series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010100-00,946687625.000,775.0,0.58,0.6,49815.97,49800.6,0.4500,49816.84,,0.686
KXBTC15M,KXBTC15M-00JAN010100-00,946687630.000,770.0,0.59,0.61,49819.45,49800.6,0.4500,49818.76,,-0.731
KXBTC15M,KXBTC15M-00JAN010100-00,946687635.000,765.0,0.59,0.61,49818.82,49800.6,0.4500,49816.07,,0.885
KXBTC15M,KXBTC15M-00JAN010100-00,946687640.000,760.0,0.59,0.61,49817.04,49800.6,0.4500,49819.5,,-0.664
KXBTC15M,KXBTC15M-00JAN010100-00,946687645.000,755.0,0.58,0.6,49814.7,49800.6,0.4500,49814.41,,-0.256
KXBTC15M,KXBTC15M-00JAN010100-00,946687650.000,750.0,0.59,0.61,49815.47,49800.6,0.4500,49815.5,,-0.876
KXBTC15M,KXBTC15M-00JAN010100-00,946687655.000,745.0,0.58,0.6,49812.37,49800.6,0.4500,49813.22,,-0.501
KXBTC15M,KXBTC15M-00JAN010100-00,946687660.000,740.0,0.58,0.6,49809.38,49800.6,0.4500,49809.55,,-0.019
KXBTC15M,KXBTC15M-00JAN010100-00,946687665.000,735.0,0.56,0.58,49803.66,49800.6,0.4500,49804.99,,-0.111
KXBTC15M,KXBTC15M-00JAN010100-00,946687670.000,730.0,0.57,0.59,49807.36,49800.6,0.4500,49804.72,,-0.546
KXBTC15M,KXBTC15M-00JAN010100-00,946687675.000,725.0,0.57,0.59,49808.1,49800.6,0.4500,49805.7,,-0.258
KXBTC15M,KXBTC15M-00JAN010100-00,946687680.000,720.0,0.58,0.6,49811.12,49800.6,0.4500,49814.0,,-0.05
KXBTC15M,KXBTC15M-00JAN010100-00,946687685.000,715.0,0.57,0.59,49809.42,49800.6,0.4500,49810.58,,-0.784
KXBTC15M,KXBTC15M-00JAN010100-00,946687690.000,710.0,0.57,0.59,49808.54,49800.6,0.4500,49808.47,,0.099
KXBTC15M,KXBTC15M-00JAN010100-00,946687695.000,705.0,0.58,0.6,49815.26,49800.6,0.4500,49813.67,,0.443
KXBTC15M,KXBTC15M-00JAN010100-00,946687700.000,700.0,0.58,0.6,49813.38,49800.6,0.4500,49812.53,,0.695
KXBTC15M,KXBTC15M-00JAN010100-00,946687705.000,695.0,0.57,0.59,49812.12,49800.6,0.4500,49814.98,,0.907
KXBTC15M,KXBTC15M-00JAN010100-00,946687710.000,690.0,0.56,0.58,49809.56,49800.6,0.4500,49809.06,,-0.614
KXBTC15M,KXBTC15M-00JAN010100-00,946687715.000,685.0,0.57,0.59,49810.78,49800.6,0.4500,49812.14,,0.518
KXBTC15M,KXBTC15M-00JAN010100-00,946687720.000,680.0,0.57,0.59,49811.48,49800.6,0.4500,49810.88,,0.002
KXBTC15M,KXBTC15M-00JAN010100-00,946687725.000,675.0,0.59,0.61,49818.72,49800.6,0.4500,49817.02,,0.141
KXBTC15M,KXBTC15M-00JAN010100-00,946687730.000,670.0,0.6,0.62,49825.73,49800.6,0.4500,49828.7,,-0.443
KXBTC15M,KXBTC15M-00JAN010100-00,946687735.000,665.0,0.59,0.61,49826.03,49800.6,0.4500,49824.91,,0.078
KXBTC15M,KXBTC15M-00JAN010100-00,946687740.000,660.0,0.59,0.61,49828.29,49800.6,0.4500,49830.39,,-0.859
KXBTC15M,KXBTC15M-00JAN010100-00,946687745.000,655.0,0.59,0.61,49826.11,49800.6,0.4500,49826.06,,0.971
KXBTC15M,KXBTC15M-00JAN010100-00,946687750.000,650.0,0.58,0.6,49822.38,49800.6,0.4500,49820.26,,0.755
KXBTC15M,KXBTC15M-00JAN010100-00,946687755.000,645.0,0.59,0.61,49827.95,49800.6,0.4500,49828.75,,0.608
KXBTC15M,KXBTC15M-00JAN010100-00,946687760.000,640.0,0.59,0.61,49823.95,49800.6,0.4500,49826.31,,0.061
KXBTC15M,KXBTC15M-00JAN010100-00,946687765.000,635.0,0.58,0.6,49818.77,49800.6,0.4500,49817.46,,-0.609
KXBTC15M,KXBTC15M-00JAN010100-00,946687770.000,630.0,0.59,0.61,49822.2,49800.6,0.4500,49823.22,,0.209
KXBTC15M,KXBTC15M-00JAN010100-00,946687775.000,625.0,0.59,0.61,49823.29,49800.6,0.4500,49823.0,,0.352
KXBTC15M,KXBTC15M-00JAN010100-00,946687780.000,620.0,0.59,0.61,49824.34,49800.6,0.4500,49825.61,,0.678
KXBTC15M,KXBTC15M-00JAN010100-00,946687785.000,615.0,0.6,0.62,49825.57,49800.6,0.4500,49822.59,,0.857
KXBTC15M,KXBTC15M-00JAN010100-00,946687790.000,610.0,0.59,0.61,49824.16,49800.6,0.4500,49821.3,,0.146
KXBTC15M,KXBTC15M-00JAN010100-00,946687795.000,605.0,0.58,0.6,49820.16,49800.6,0.4500,49821.27,,-0.416
KXBTC15M,KXBTC15M-00JAN010100-00,946687800.000,600.0,0.58,0.6,49817.63,49800.6,0.4500,49814.85,,0.675
KXBTC15M,KXBTC15M-00JAN010100-00,946687805.000,595.0,0.58,0.6,49821.27,49800.6,0.4500,49819.52,,-0.645
KXBTC15M,KXBTC15M-00JAN010100-00,946687810.000,590.0,0.58,0.6,49823.52,49800.6,0.4500,49825.76,,0.333
KXBTC15M,KXBTC15M-00JAN010100-00,946687815.000,585.0,0.57,0.59,49816.9,49800.6,0.4500,49819.43,,0.319
KXBTC15M,KXBTC15M-00JAN010100-00,946687820.000,580.0,0.56,0.58,49809.11,49800.6,0.4500,49808.5,,0.871
KXBTC15M,KXBTC15M-00JAN010100-00,946687825.000,575.0,0.57,0.59,49813.66,49800.6,0.4500,49812.65,,0.952
KXBTC15M,KXBTC15M-00JAN010100-00,946687830.000,570.0,0.55,0.57,49811.02,49800.6,0.4500,49809.09,,0.829
KXBTC15M,KXBTC15M-00JAN010100-00,946687835.000,565.0,0.55,0.57,49813.77,49800.6,0.4500,49810.84,,-0.503
KXBTC15M,KXBTC15M-00JAN010100-00,946687840.000,560.0,0.54,0.56,49811.8,49800.6,0.4500,49812.71,,0.319
KXBTC15M,KXBTC15M-00JAN010100-00,946687845.000,555.0,0.55,0.57,49814.82,49800.6,0.4500,49817.26,,0.299
KXBTC15M,KXBTC15M-00JAN010100-00,946687850.000,550.0,0.56,0.58,49815.59,49800.6,0.4500,49813.42,,0.977
KXBTC15M,KXBTC15M-00JAN010100-00,946687855.000,545.0,0.54,0.56,49812.19,49800.6,0.4500,49811.88,,0.06
KXBTC15M,KXBTC15M-00JAN010100-00,946687860.000,540.0,0.53,0.55,49809.82,49800.6,0.4500,49811.06,,0.206
KXBTC15M,KXBTC15M-00JAN010100-00,946687865.000,535.0,0.56,0.58,49819.83,49800.6,0.4500,49820.2,,-0.985
KXBTC15M,KXBTC15M-00JAN010100-00,946687870.000,530.0,0.57,0.59,49820.04,49800.6,0.4500,49822.48,,0.631
KXBTC15M,KXBTC15M-00JAN010100-00,946687875.000,525.0,0.54,0.56,49811.47,49800.6,0.4500,49808.69,,-0.272
KXBTC15M,KXBTC15M-00JAN010100-00,946687880.000,520.0,0.55,0.57,49814.92,49800.6,0.4500,49811.98,,0.872
KXBTC15M,KXBTC15M-00JAN010100-00,946687885.000,515.0,0.56,0.58,49816.27,49800.6,0.4500,49815.35,,-0.17
KXBTC15M,KXBTC15M-00JAN010100-00,946687890.000,510.0,0.57,0.59,49820.24,49800.6,0.4500,49822.1,,-0.123
KXBTC15M,KXBTC15M-00JAN010100-00,946687895.000,505.0,0.58,0.6,49821.18,49800.6,0.4500,49819.86,,-0.914
KXBTC15M,KXBTC15M-00JAN010100-00,946687900.000,500.0,0.58,0.6,49822.79,49800.6,0.4500,49820.65,,0.68
KXBTC15M,KXBTC15M-00JAN010100-00,946687905.000,495.0,0.57,0.59,49820.07,49800.6,0.4500,49820.37,,0.42
KXBTC15M,KXBTC15M-00JAN010100-00,946687910.000,490.0,0.57,0.59,49819.2,49800.6,0.4500,49820.95,,-0.803
KXBTC15M,KXBTC15M-00JAN010100-00,946687915.000,485.0,0.6,0.62,49826.42,49800.6,0.4500,49826.8,,-0.075
KXBTC15M,KXBTC15M-00JAN010100-00,946687920.000,480.0,0.59,0.61,49826.71,49800.6,0.4500,49828.31,,0.417
KXBTC15M,KXBTC15M-00JAN010115-00,946688400.000,900.0,0.39,0.41,50049.96,50077.42,0.4500,50049.61,50063.47,
KXETH15M,KXETH15M-00JAN010115-00,946688401.000,899.0,0.49,0.51,2990.56,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688405.000,895.0,0.38,0.4,50046.19,50077.42,0.4500,50045.5,50063.16,
KXETH15M,KXETH15M-00JAN010115-00,946688406.000,894.0,0.49,0.51,2990.68,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688410.000,890.0,0.39,0.41,50051.87,50077.42,0.4500,50054.05,50065.94,
KXETH15M,KXETH15M-00JAN010115-00,946688411.000,889.0,0.49,0.51,2989.9,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688415.000,885.0,0.39,0.41,50053.58,50077.42,0.4500,50056.1,50070.31,
KXETH15M,KXETH15M-00JAN010115-00,946688416.000,884.0,0.49,0.51,2990.08,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688420.000,880.0,0.38,0.4,50053.62,50077.42,0.4500,50053.9,50066.67,
KXETH15M,KXETH15M-00JAN010115-00,946688421.000,879.0,0.49,0.51,2990.78,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688425.000,875.0,0.38,0.4,50056.64,50077.42,0.4500,50054.29,50067.81,
KXETH15M,KXETH15M-00JAN010115-00,946688426.000,874.0,0.49,0.51,2991.65,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688430.000,870.0,0.4,0.42,50063.93,50077.42,0.4500,50061.47,50077.26,
KXETH15M,KXETH15M-00JAN010115-00,946688431.000,869.0,0.49,0.51,2991.59,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688435.000,865.0,0.39,0.41,50062.27,50077.42,0.4500,50062.32,50075.28,
KXETH15M,KXETH15M-00JAN010115-00,946688436.000,864.0,0.49,0.51,2991.41,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688440.000,860.0,0.38,0.4,50054.39,50077.42,0.4500,50052.19,50070.01,
KXETH15M,KXETH15M-00JAN010115-00,946688441.000,859.0,0.49,0.51,2991.51,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688445.000,855.0,0.39,0.41,50056.53,50077.42,0.4500,50058.17,50073.07,
KXETH15M,KXETH15M-00JAN010115-00,946688446.000,854.0,0.49,0.51,2991.19,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688450.000,850.0,0.4,0.42,50063.11,50077.42,0.4500,50064.21,50079.86,
KXETH15M,KXETH15M-00JAN010115-00,946688451.000,849.0,0.49,0.51,2991.2,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688455.000,845.0,0.39,0.41,50064.48,50077.42,0.4500,50066.17,50076.74,
KXETH15M,KXETH15M-00JAN010115-00,946688456.000,844.0,0.49,0.51,2990.82,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688460.000,840.0,0.39,0.41,50063.76,50077.42,0.4500,50064.91,50078.01,
KXETH15M,KXETH15M-00JAN010115-00,946688461.000,839.0,0.49,0.51,2990.96,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688465.000,835.0,0.39,0.41,50065.18,50077.42,0.4500,50067.28,50081.61,
KXETH15M,KXETH15M-00JAN010115-00,946688466.000,834.0,0.49,0.51,2990.66,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688470.000,830.0,0.37,0.39,50062.13,50077.42,0.4500,50059.35,50078.05,
KXETH15M,KXETH15M-00JAN010115-00,946688471.000,829.0,0.49,0.51,2990.94,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688475.000,825.0,0.35,0.37,50058.81,50077.42,0.4500,50060.37,50073.46,
KXETH15M,KXETH15M-00JAN010115-00,946688476.000,824.0,0.49,0.51,2990.67,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688480.000,820.0,0.35,0.37,50058.81,50077.42,0.4500,50055.88,50072.87,
KXETH15M,KXETH15M-00JAN010115-00,946688481.000,819.0,0.49,0.51,2991.09,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688485.000,815.0,0.36,0.38,50064.53,50077.42,0.4500,50062.62,50079.52,
KXETH15M,KXETH15M-00JAN010115-00,946688486.000,814.0,0.49,0.51,2991.8,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688490.000,810.0,0.35,0.37,50058.69,50077.42,0.4500,50057.07,50071.4,
KXETH15M,KXETH15M-00JAN010115-00,946688491.000,809.0,0.49,0.51,2991.94,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688495.000,805.0,0.35,0.37,50061.48,50077.42,0.4500,50061.49,50074.94,
KXETH15M,KXETH15M-00JAN010115-00,946688496.000,804.0,0.49,0.51,2992.38,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688500.000,800.0,0.35,0.37,50063.24,50077.42,0.4500,50065.56,50080.14,
KXETH15M,KXETH15M-00JAN010115-00,946688501.000,799.0,0.49,0.51,2992.79,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688505.000,795.0,0.35,0.37,50064.68,50077.42,0.4500,50062.67,50079.22,
KXETH15M,KXETH15M-00JAN010115-00,946688506.000,794.0,0.49,0.51,2993.14,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688510.000,790.0,0.36,0.38,50068.49,50077.42,0.4500,50070.02,50083.18,
KXETH15M,KXETH15M-00JAN010115-00,946688511.000,789.0,0.49,0.51,2993.2,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688515.000,785.0,0.36,0.38,50073.24,50077.42,0.4500,50071.08,50084.83,
KXETH15M,KXETH15M-00JAN010115-00,946688516.000,784.0,0.49,0.51,2993.4,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688520.000,780.0,0.38,0.4,50078.03,50077.42,0.4500,50075.47,50093.46,
KXETH15M,KXETH15M-00JAN010115-00,946688521.000,779.0,0.49,0.51,2992.66,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688525.000,775.0,0.37,0.39,50076.29,50077.42,0.4500,50079.15,50092.35,
KXETH15M,KXETH15M-00JAN010115-00,946688526.000,774.0,0.49,0.51,2992.4,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688530.000,770.0,0.36,0.38,50072.2,50077.42,0.4500,50071.29,50084.73,
KXETH15M,KXETH15M-00JAN010115-00,946688531.000,769.0,0.49,0.51,2992.12,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688535.000,765.0,0.35,0.37,50070.86,50077.42,0.4500,50073.76,50086.12,
KXETH15M,KXETH15M-00JAN010115-00,946688536.000,764.0,0.49,0.51,2991.99,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688540.000,760.0,0.35,0.37,50072.51,50077.42,0.4500,50073.04,50085.26,
KXETH15M,KXETH15M-00JAN010115-00,946688541.000,759.0,0.49,0.51,2992.13,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688545.000,755.0,0.38,0.4,50083.72,50077.42,0.4500,50083.15,50097.61,
KXETH15M,KXETH15M-00JAN010115-00,946688546.000,754.0,0.49,0.51,2991.94,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688550.000,750.0,0.39,0.41,50088.57,50077.42,0.4500,50091.55,50101.38,
KXETH15M,KXETH15M-00JAN010115-00,946688551.000,749.0,0.49,0.51,2991.31,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688555.000,745.0,0.38,0.4,50090.41,50077.42,0.4500,50088.42,50106.92,
KXETH15M,KXETH15M-00JAN010115-00,946688556.000,744.0,0.49,0.51,2991.33,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688560.000,740.0,0.38,0.4,50090.75,50077.42,0.4500,50093.67,50103.33,
KXETH15M,KXETH15M-00JAN010115-00,946688561.000,739.0,0.49,0.51,2991.41,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688565.000,735.0,0.4,0.42,50097.81,50077.42,0.4500,50100.42,50109.52,
KXETH15M,KXETH15M-00JAN010115-00,946688566.000,734.0,0.49,0.51,2991.36,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688570.000,730.0,0.4,0.42,50098.79,50077.42,0.4500,50099.86,50110.98,
KXETH15M,KXETH15M-00JAN010115-00,946688571.000,729.0,0.49,0.51,2992.03,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688575.000,725.0,0.38,0.4,50097.31,50077.42,0.4500,50098.85,50110.88,
KXETH15M,KXETH15M-00JAN010115-00,946688576.000,724.0,0.49,0.51,2991.96,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688580.000,720.0,0.39,0.41,50103.23,50077.42,0.4500,50106.2,50116.09,
KXETH15M,KXETH15M-00JAN010115-00,946688581.000,719.0,0.49,0.51,2991.66,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688585.000,715.0,0.37,0.39,50098.7,50077.42,0.4500,50097.02,50112.3,
KXETH15M,KXETH15M-00JAN010115-00,946688586.000,714.0,0.49,0.51,2992.28,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688590.000,710.0,0.37,0.39,50099.67,50077.42,0.4500,50098.67,50110.92,
KXETH15M,KXETH15M-00JAN010115-00,946688591.000,709.0,0.49,0.51,2992.18,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688595.000,705.0,0.37,0.39,50098.04,50077.42,0.4500,50099.48,50113.53,
KXETH15M,KXETH15M-00JAN010115-00,946688596.000,704.0,0.49,0.51,2992.03,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688600.000,700.0,0.38,0.4,50104.55,50077.42,0.4500,50106.6,50115.7,
KXETH15M,KXETH15M-00JAN010115-00,946688601.000,699.0,0.49,0.51,2991.63,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688605.000,695.0,0.37,0.39,50106.3,50077.42,0.4500,50103.87,50120.77,
KXETH15M,KXETH15M-00JAN010115-00,946688606.000,694.0,0.49,0.51,2991.52,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688610.000,690.0,0.37,0.39,50107.62,50077.42,0.4500,50110.09,50118.76,
KXETH15M,KXETH15M-00JAN010115-00,946688611.000,689.0,0.49,0.51,2992.25,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688615.000,685.0,0.38,0.4,50114.79,50077.42,0.4500,50115.48,50125.89,
KXETH15M,KXETH15M-00JAN010115-00,946688616.000,684.0,0.49,0.51,2992.25,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688620.000,680.0,0.37,0.39,50113.61,50077.42,0.4500,50112.35,50128.86,
KXETH15M,KXETH15M-00JAN010115-00,946688621.000,679.0,0.49,0.51,2991.51,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688625.000,675.0,0.37,0.39,50114.28,50077.42,0.4500,50112.37,50127.92,
KXETH15M,KXETH15M-00JAN010115-00,946688626.000,674.0,0.49,0.51,2991.34,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688630.000,670.0,0.37,0.39,50118.49,50077.42,0.4500,50121.01,50129.56,
KXETH15M,KXETH15M-00JAN010115-00,946688631.000,669.0,0.49,0.51,2991.37,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688635.000,665.0,0.37,0.39,50120.78,50077.42,0.4500,50121.9,50131.81,
KXETH15M,KXETH15M-00JAN010115-00,946688636.000,664.0,0.49,0.51,2990.65,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688640.000,660.0,0.38,0.4,50125.64,50077.42,0.4500,50128.48,50142.46,
KXETH15M,KXETH15M-00JAN010115-00,946688641.000,659.0,0.49,0.51,2990.41,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688645.000,655.0,0.38,0.4,50126.07,50077.42,0.4500,50126.05,50139.51,
KXETH15M,KXETH15M-00JAN010115-00,946688646.000,654.0,0.49,0.51,2989.83,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688650.000,650.0,0.38,0.4,50131.83,50077.42,0.4500,50134.66,50144.94,
KXETH15M,KXETH15M-00JAN010115-00,946688651.000,649.0,0.49,0.51,2989.77,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688655.000,645.0,0.38,0.4,50136.08,50077.42,0.4500,50137.01,50149.08,
KXETH15M,KXETH15M-00JAN010115-00,946688656.000,644.0,0.49,0.51,2990.25,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688660.000,640.0,0.38,0.4,50137.77,50077.42,0.4500,50136.68,50149.33,
KXETH15M,KXETH15M-00JAN010115-00,946688661.000,639.0,0.49,0.51,2990.01,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688665.000,635.0,0.36,0.38,50133.78,50077.42,0.4500,50132.53,50148.17,
KXETH15M,KXETH15M-00JAN010115-00,946688666.000,634.0,0.49,0.51,2990.24,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688670.000,630.0,0.36,0.38,50134.45,50077.42,0.4500,50135.4,50145.69,
KXETH15M,KXETH15M-00JAN010115-00,946688671.000,629.0,0.49,0.51,2989.65,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688675.000,625.0,0.34,0.36,50131.95,50077.42,0.4500,50129.62,50145.0,
KXETH15M,KXETH15M-00JAN010115-00,946688676.000,624.0,0.49,0.51,2990.05,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688680.000,620.0,0.33,0.35,50129.01,50077.42,0.4500,50131.26,50145.18,
KXETH15M,KXETH15M-00JAN010115-00,946688681.000,619.0,0.49,0.51,2989.35,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688685.000,615.0,0.35,0.37,50136.18,50077.42,0.4500,50137.73,50149.41,
KXETH15M,KXETH15M-00JAN010115-00,946688686.000,614.0,0.49,0.51,2989.17,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688690.000,610.0,0.35,0.37,50138.83,50077.42,0.4500,50136.37,50155.49,
KXETH15M,KXETH15M-00JAN010115-00,946688691.000,609.0,0.49,0.51,2990.38,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688695.000,605.0,0.34,0.36,50138.97,50077.42,0.4500,50141.35,50152.74,
KXETH15M,KXETH15M-00JAN010115-00,946688696.000,604.0,0.49,0.51,2990.39,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688700.000,600.0,0.34,0.36,50139.04,50077.42,0.4500,50136.84,50153.03,
KXETH15M,KXETH15M-00JAN010115-00,946688701.000,599.0,0.49,0.51,2990.18,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688705.000,595.0,0.34,0.36,50140.61,50077.42,0.4500,50140.88,50154.06,
KXETH15M,KXETH15M-00JAN010115-00,946688706.000,594.0,0.49,0.51,2990.21,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688710.000,590.0,0.3,0.32,50125.39,50077.42,0.4500,50127.25,50139.38,
KXETH15M,KXETH15M-00JAN010115-00,946688711.000,589.0,0.49,0.51,2990.12,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688715.000,585.0,0.3,0.32,50123.38,50077.42,0.4500,50123.23,50137.19,
KXETH15M,KXETH15M-00JAN010115-00,946688716.000,584.0,0.49,0.51,2990.26,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688720.000,580.0,0.29,0.31,50119.2,50077.42,0.4500,50119.3,50131.8,
KXETH15M,KXETH15M-00JAN010115-00,946688721.000,579.0,0.49,0.51,2990.51,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688725.000,575.0,0.27,0.29,50116.0,50077.42,0.4500,50113.37,50130.34,
KXETH15M,KXETH15M-00JAN010115-00,946688726.000,574.0,0.49,0.51,2990.04,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688730.000,570.0,0.28,0.3,50119.76,50077.42,0.4500,50121.91,50135.08,
KXETH15M,KXETH15M-00JAN010115-00,946688731.000,569.0,0.49,0.51,2990.77,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688735.000,565.0,0.26,0.28,50114.54,50077.42,0.4500,50113.62,50126.46,
KXETH15M,KXETH15M-00JAN010115-00,946688736.000,564.0,0.49,0.51,2991.24,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688740.000,560.0,0.26,0.28,50117.74,50077.42,0.4500,50116.7,50134.33,
KXETH15M,KXETH15M-00JAN010115-00,946688741.000,559.0,0.49,0.51,2990.99,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688745.000,555.0,0.25,0.27,50113.95,50077.42,0.4500,50112.09,50129.86,
KXETH15M,KXETH15M-00JAN010115-00,946688746.000,554.0,0.49,0.51,2990.72,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688750.000,550.0,0.26,0.28,50119.98,50077.42,0.4500,50120.98,50136.91,
KXETH15M,KXETH15M-00JAN010115-00,946688751.000,549.0,0.49,0.51,2989.94,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688755.000,545.0,0.27,0.29,50123.26,50077.42,0.4500,50125.23,50139.31,
KXETH15M,KXETH15M-00JAN010115-00,946688756.000,544.0,0.49,0.51,2990.12,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688760.000,540.0,0.25,0.27,50119.48,50077.42,0.4500,50119.22,50135.42,
KXETH15M,KXETH15M-00JAN010115-00,946688761.000,539.0,0.49,0.51,2990.15,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688765.000,535.0,0.24,0.26,50117.56,50077.42,0.4500,50115.95,50131.78,
KXETH15M,KXETH15M-00JAN010115-00,946688766.000,534.0,0.49,0.51,2989.94,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688770.000,530.0,0.22,0.24,50114.56,50077.42,0.4500,50112.64,50128.17,
KXETH15M,KXETH15M-00JAN010115-00,946688771.000,529.0,0.49,0.51,2989.99,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688775.000,525.0,0.24,0.26,50121.68,50077.42,0.4500,50123.73,50137.89,
KXETH15M,KXETH15M-00JAN010115-00,946688776.000,524.0,0.49,0.51,2989.07,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688780.000,520.0,0.25,0.27,50124.61,50077.42,0.4500,50123.17,50138.68,
